problem,algorithm,framework,implementation,metric,count,mean,std,median,q1,q3,iqr
DTLZ1,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,final_igd,30,0.005740405126615403,5.22341443053124e-06,0.0057404759985065145,0.005737842086540785,0.005743506893620963,5.664807080177706e-06
DTLZ1,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,total_time_ms,30,232.5201889038086,3.478448288780257,230.8728790283203,230.06081008911133,235.2225227355957,5.161712646484375
DTLZ1,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,mean_generation_ms,30,0.46504037780761714,0.006956896577560511,0.46174575805664064,0.46012162017822267,0.4704450454711914,0.010323425292968758
DTLZ1,nsga3,evox,EvoX–NSGA-III,final_igd,30,0.007571077541427041,0.0028007259869897837,0.006177615311377432,0.005887554329279014,0.008190145394123551,0.0023025910648445365
DTLZ1,nsga3,evox,EvoX–NSGA-III,total_time_ms,30,2009.9981404622397,55.162184389667146,2004.5174560546875,1964.5588684082031,2038.3931884765625,73.83432006835938
DTLZ1,nsga3,evox,EvoX–NSGA-III,mean_generation_ms,30,4.019996280924479,0.11032436877933427,4.009034912109375,3.9291177368164063,4.076786376953125,0.14766864013671865
DTLZ1,rvea,cuda_moea,CUDA-MOEA–RVEA,final_igd,30,0.005771650154324907,1.3035167726860876e-05,0.0057695597454980665,0.00576535740637211,0.005772532483323493,7.175076951382656e-06
DTLZ1,rvea,cuda_moea,CUDA-MOEA–RVEA,total_time_ms,30,65.69859390258789,0.40026010618655716,65.65164566040039,65.42713356018066,65.8803596496582,0.45322608947753906
DTLZ1,rvea,cuda_moea,CUDA-MOEA–RVEA,mean_generation_ms,30,0.13139718780517579,0.0008005202123731155,0.1313032913208008,0.13085426712036133,0.1317607192993164,0.000906452178955075
DTLZ1,rvea,evox,EvoX–RVEA,final_igd,30,0.01667204362455543,0.016233314039175797,0.01096493933875375,0.008535784302896584,0.015717959945494055,0.007182175642597471
DTLZ1,rvea,evox,EvoX–RVEA,total_time_ms,30,811.6040669759115,6.073189148241905,811.187744140625,807.43212890625,815.8499145507812,8.41778564453125
DTLZ1,rvea,evox,EvoX–RVEA,mean_generation_ms,30,1.6232081339518227,0.012146378296483823,1.62237548828125,1.6148642578125,1.6316998291015625,0.016835571289062434
DTLZ2,nsga3,cuda_moea,CUDA-MOEA–NSGA-III,final_igd,30,0.0168882529505434,2.1336646294516216e-05,0.016890827370286465,0.016885512218050347,0.016899191348936415,1.3679130886068425e-05
