dimension,algorithm,cuda_median_total_ms,cuda_mean_total_ms,cuda_std_total_ms,evox_median_total_ms,evox_mean_total_ms,evox_std_total_ms,cuda_median_generation_ms,evox_median_generation_ms,speedup,speedup_ci_low,speedup_ci_high,cuda_successes,evox_successes,cuda_failures,evox_failures
128,nsga3,52.10019111633301,52.19732780456543,0.5017283268809999,302.42323303222656,303.3347930908203,5.039524250725356,0.5210019111633301,3.0242323303222656,5.804647287319052,5.744122985217988,5.876043514480146,10,10,0,0
256,nsga3,50.7163028717041,50.95629119873047,0.6782291933380054,287.20448303222656,288.10060729980466,3.4441829828672836,0.507163028717041,2.8720448303222654,5.662961745432456,5.590696322863261,5.7074837415086135,10,10,0,0
512,nsga3,48.48531150817871,48.67615394592285,0.4782945253578434,283.94541931152344,285.04107666015625,5.078372816066727,0.48485311508178713,2.8394541931152344,5.856318346302185,5.777761258699458,5.909346973150639,10,10,0,0
1024,nsga3,49.39680099487305,49.50117835998535,0.3634976643986418,272.5322265625,272.9568817138672,1.601353684464307,0.49396800994873047,2.725322265625,5.5172039701677535,5.487024981482729,5.546490036642841,10,10,0,0
2048,nsga3,50.74435234069824,50.78805503845215,0.341192700846532,271.9422302246094,272.0188232421875,2.451882961867917,0.5074435234069824,2.7194223022460937,5.359063968316823,5.324189729257742,5.400443009515075,10,10,0,0
4096,nsga3,57.10441589355469,57.10497894287109,0.33479033929568003,279.9039764404297,280.44321899414064,2.8919086292971374,0.5710441589355468,2.799039764404297,4.901617012634957,4.865953063361304,4.945903876079167,10,10,0,0
8192,nsga3,73.78812789916992,73.85502319335937,0.4500993191666564,348.8789520263672,349.45713500976564,3.3951623708848273,0.7378812789916992,3.488789520263672,4.728117679081161,4.703004798843046,4.750042665283805,10,10,0,0
16384,nsga3,112.36321640014648,112.28314514160157,0.35042335681450004,700.2535095214844,700.8285522460938,6.0183780440053205,1.1236321640014648,7.002535095214844,6.232052908024191,6.194398890551028,6.265727192426272,10,10,0,0
32768,nsga3,190.79811096191406,190.90774688720703,0.4349687151677895,1682.1009521484375,1681.9699096679688,2.967508479319544,1.9079811096191406,16.821009521484374,8.816130011288257,8.795220163588612,8.831401993733287,10,10,0,0
65536,nsga3,346.09039306640625,346.05573120117185,0.3023843494584236,3375.453125,3375.9416748046874,10.137925051904562,3.4609039306640623,33.75453125,9.753096857422255,9.726084358994305,9.781829348572316,10,10,0,0
131072,nsga3,654.6326904296875,654.8024841308594,0.5608370524610101,6624.09375,6624.22958984375,4.85042499196459,6.546326904296875,66.2409375,10.118794626116335,10.110853412418992,10.123053786798273,10,10,0,0
128,rvea,14.684159755706787,14.774169445037842,0.2692218401361488,200.18299865722656,201.29923553466796,3.5857557082525022,0.14684159755706788,2.0018299865722655,13.6325810933396,13.385708425306465,13.756947918794626,10,10,0,0
256,rvea,14.836096286773682,14.848275089263916,0.12937826608780675,198.65131378173828,198.69843444824218,1.26686315781573,0.1483609628677368,1.9865131378173828,13.389729342673187,13.281782178912998,13.49073702447617,10,10,0,0
512,rvea,15.417407989501953,15.445081615447998,0.1908413622672334,199.17743682861328,198.93518524169923,2.1026161618436516,0.15417407989501952,1.9917743682861329,12.91899630367423,12.753279963819987,13.06565772156985,10,10,0,0
1024,rvea,16.261343955993652,16.29616641998291,0.1851151978575299,197.461669921875,197.6044143676758,0.6630332776928659,0.1626134395599365,1.97461669921875,12.143010470490296,12.083722552749089,12.198798748060586,10,10,0,0
2048,rvea,17.726096153259277,17.807993507385255,0.26903605423846794,198.24313354492188,198.02068328857422,1.4650369794741818,0.17726096153259277,1.9824313354492187,11.183688265646191,11.077901274989697,11.240472821958791,10,10,0,0
4096,rvea,22.033535957336426,22.036511993408205,0.08522494724829394,201.8992156982422,202.0223419189453,0.9875197819243319,0.22033535957336425,2.018992156982422,9.163268940998847,9.133825866240313,9.200661137616738,10,10,0,0
8192,rvea,36.010223388671875,36.025247955322264,0.08095192881018254,281.16481018066406,281.6605499267578,1.1676127670636858,0.36010223388671875,2.811648101806641,7.807916300489075,7.789985282425186,7.835184157401236,10,10,0,0
16384,rvea,73.69300842285156,73.75102844238282,0.1586709003485986,575.7291870117188,575.7822814941406,2.8805621159312684,0.7369300842285156,5.757291870117188,7.8125347211797385,7.773351274672166,7.84347862523845,10,10,0,0
32768,rvea,149.7743682861328,149.8471893310547,0.2708765822389959,1494.0049438476562,1495.3100341796876,6.014024676531636,1.4977436828613282,14.940049438476562,9.975037524401175,9.947497240368708,10.013146750010144,10,10,0,0
65536,rvea,299.4834442138672,299.5571716308594,0.23187994897635872,3083.138916015625,3084.0998779296874,4.902762154551868,2.994834442138672,30.83138916015625,10.29485594473761,10.282947604410143,10.310206590347883,10,10,0,0
131072,rvea,597.9336547851562,597.9919738769531,0.31910868740025866,6140.583740234375,6140.363916015625,2.333012014358375,5.979336547851562,61.40583740234375,10.26967405345456,10.2642757510193,10.274250906302322,10,10,0,0
